GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.input.adapter.rest.impl,MovementController,84,27,0,0,15,6,7,4,7,4
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.input.adapter.rest.impl,AccountController,104,7,0,0,19,2,9,2,9,2
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.output.repository.entity,AccountEntity,237,45,54,0,2,8,31,13,4,13
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.output.repository.entity,MovementEntity,271,52,62,0,2,9,35,15,4,15
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.output.repository.entity,MovementEntity.TipoMovimientoEnum,36,25,4,0,6,6,5,2,3,2
liq-msa-bs-bank-transactions,com.pichincha.bs.domain,MovementDomain,0,52,0,0,0,9,0,15,0,15
liq-msa-bs-bank-transactions,com.pichincha.bs.domain,ErrorTransaction.ErrorTransactionBuilder,27,0,0,0,1,0,5,0,5,0
liq-msa-bs-bank-transactions,com.pichincha.bs.domain,AccountDomain,0,45,0,0,0,8,0,13,0,13
liq-msa-bs-bank-transactions,com.pichincha.bs.domain,MovementDomain.TipoMovimientoEnum,61,0,4,0,12,0,7,0,5,0
liq-msa-bs-bank-transactions,com.pichincha.bs.domain,ErrorTransaction,27,0,0,0,4,0,6,0,6,0
liq-msa-bs-bank-transactions,com.pichincha.bs.domain,CustomerAccountInnerDomain,17,0,0,0,4,0,5,0,5,0
liq-msa-bs-bank-transactions,com.pichincha.bs,OptimusMainApplication,5,3,0,0,2,1,1,1,1,1
liq-msa-bs-bank-transactions,com.pichincha.bs.application.service,AccountService,78,3,0,0,17,1,9,1,9,1
liq-msa-bs-bank-transactions,com.pichincha.bs.application.service,MovementService,33,54,1,1,6,12,6,4,5,4
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.output.adapter,MovementAdapter,63,18,0,0,10,3,6,2,6,2
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.output.adapter,AccountAdapter,48,31,0,0,8,5,5,3,5,3
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.input.adapter.rest.mapper,MovementMapperImpl,59,167,14,8,19,49,13,7,1,7
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.input.adapter.rest.mapper,AccountMapperImpl,106,67,14,2,32,19,11,3,3,3
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.exception,TransactionExceptionHandler,12,3,0,0,4,1,1,1,1,1
liq-msa-bs-bank-transactions,com.pichincha.bs.infrastructure.exception,TransactionException,0,4,0,0,0,2,0,1,0,1
